pread64,access,sigprocmask,getInstallerPackageName,lstat64,stat64,statfs64,ACCESS_PERSONAL_INFO___,getDisplayInfo,mprotect,mmap2,fchmod,CREATE_FOLDER_____,munmap,read,getApplicationInfo,getDeviceId,FS_ACCESS(CREATE)____,gettimeofday,_newselect,getSubscriberId,close,getActivePhoneType,fcntl64,flock,writev,getPackageInfo,open,getLine1Number,chmod,isAdminActive,getuid32,madvise,clock_gettime,getpid,mkdir,getpriority,write,exit,relayout,brk,recvfrom,lseek,gettid,prctl,ioctl,epoll_wait,TERMINATE_THREAD,FS_ACCESS____,fstat64,FS_ACCESS(CREATE__WRITE)__,pwrite64,setComponentEnabledSetting,sendto,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,socket,epoll_ctl,addToDisplay,NETWORK_ACCESS(WRITE)____,connect,futex,DEVICE_ACCESS_____,__arm_nr_set_tls,sigaltstack,unlink,poll,addAccessibilityInteractionConnection,getReceiverInfo,finishDrawing,_llseek,getActiveNetworkInfo,setpriority,setsockopt,dup,sendAccessibilityEvent,fsync,getInstalledPackages,addClient,getsockopt,FS_PIPE_ACCESS(WRITE)___,getsockname,CREATE_THREAD_____,FS_ACCESS(WRITE)____,getIccSerialNumber,hasNavigationBar,NETWORK_ACCESS(READ__WRITE)__,getCellLocation,nanosleep,clone,getdents64,send,NETWORK_ACCESS____,getConnectionInfo,rename,FS_ACCESS()____,fdatasync,registerContentObserver,getActivityInfo,isScreenOn,fchown32,set,execve,wait4,pipe,windowGainedFocus,FS_PIPE_ACCESS(READ__WRITE)_,NETWORK_ACCESS()____,bind,sendmsg,sigaction,recvmsg,EXECUTE_____,startInput,getInTouchMode,sched_yield,getWifiServiceMessenger,ugetrlimit,epoll_create,getInputDevice,getInputDeviceIds,fork,getServiceInfo,shutdown,setInTouchMode,remove,registerInputDevicesChangedListener,FS_PIPE_ACCESS(READ__)_,socketpair,onRectangleOnScreenRequested,FS_ACCESS(CREATE__READ)__,getDataNetworkType,TERMINATE_PROCESS,__arm_nr_cacheflush,checkOperation,FS_PIPE_ACCESS(READ)___,ftruncate,getCurrentSpellCheckerSubtype,dup2,hasSystemFeature,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE__APPEND),exit_group,getStreamVolume,CREATE_PROCESS`_____,getNetworkInfo,getgid32,openSession,queryIntentServices,geteuid32,setWifiEnabled,isSpellCheckerEnabled,checkPermission,isSpeakerphoneOn,getegid32,performDeferredDestroy,queryIntentActivities,setpgid,enqueueToast,setTextBeforeCursor,addToDisplayWithoutInputChannel,getAnimationScale,resolveIntent,msync,cancelNotificationWithTag,releaseWakeLock,ftruncate64,getNightMode,vfork,listen,getWifiEnabledState,getRingerMode,sendText,getInstalledApplications,setTransparentRegion,getAllNetworkInfo,getLastLocation,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,readlink,requestLocationUpdates,setTextAfterCursor,getSpellCheckerService,enqueueNotificationWithTag,sched_getscheduler,getCurrentSpellChecker,finishInput,resolveContentProvider,chdir,getMode,isProviderEnabled,getBestProvider,cancelAllNotifications,setMobileDataEnabled,setRingerMode,uname,getAccounts,getNumberOfCameras,getCallState,getStreamMaxVolume,queryIntentReceivers,sched_getparam,getDeviceSvn,getApplicationRestrictions,setresuid32,updateSelection,getScanResults,getpgid,getProxy,getComponentEnabledSetting,setresgid32,inotify_init,isCameraSoundForced,locationCallbackFinished,unregisterContentObserver,sigsuspend,getCameraInfo,getEnabledAccessibilityServiceList,startScan,getAccountsAsUser,getppid,getFromLocation,getProviders,inKeyguardRestrictedInputMode,getAppWidgetIds,setrlimit,statusBarVisibilityChanged,getPackagesForUid,notifyAppWidgetViewDataChanged,FS_ACCESS(CREATE__APPEND)__,setMode,inotify_add_watch,rmdir,getAllProviders,getHeightHint,getDisplayFrame,getSearchableInfo,getMobileDataEnabled,notifyChange,utimes,getcwd,isActiveNetworkMetered,disconnect,resolveService,getEnabledInputMethodList,getDataState,removeGpsStatusListener,getUserIcon,setStreamMute,checkPackage,ANTI_DEBUG_____,getAllCellInfo,capset,getSystemAvailableFeatures,removeAccessibilityInteractionConnection,sync,registerCallback,setStreamVolume,getUsers,getNeighboringCellInfo,getProviderInfo,isImsSmsSupported,mremap,releaseWifiLock,ptrace,getPermissionInfo,FS_PIPE_ACCESS()___,getpeername,getWidthHint,getrusage,onGetSentenceSuggestionsMultiple,finishSpellCheckerService,accept,getWallpaper,setgroups32,updateServiceLocation,getDisplayIds,umask,inotify_rm_watch,hideSoftInput,sched_get_priority_min,vibrate,getStorageEncryptionStatus,getClientDefaultLanguage,setWallpaper,showStrictModeViolation,setsid,getMobileIfaces,getNameForUid,link,onClose,setCallback,sched_get_priority_max,registerMediaButtonIntent,getRingtonePlayer,sched_setscheduler,getVoiceMailNumber,getString,mlock,getDeviceOwner,addAccountExplicitly,getEnabledInputMethodSubtypeList,ALTER_PHONE_STATE___,munlock,pipe2,queryContentProviders,getWifiDisplayStatus,queryIntentContentProviders,watchRotation,setitimer,displayCompletions,getProviderProperties,getActiveAdmins,getDhcpInfo,getApplicationEnabledSetting,isScanAlwaysAvailable,toggleSoftInput,getSystemSharedLibraryNames,setuid32,rt_sigtimedwait,getPackageSizeInfo,reenableKeyguard,registerRemoteControlClient,getState,sendMultipartText,removeActiveAdmin,rt_sigprocmask,getCameraDisabled,getConfiguredNetworks,hasKeys,getAllPkgUsageStats,prepareVpn,attachEngine,addWithoutInputChannel,checkSignatures,clock_getres,isBluetoothScoOn,setFlashlightEnabled,getFlashlightEnabled,getPackageGids,lgetxattr,getDataActivity,updateAppWidgetIds,registerSuggestionSpansForNotification,sched_setaffinity,getUserSerialNumber,getLastChosenActivity,engineShown,hasIccCard,getMessenger,setApplicationEnabledSetting,vibratePattern,setSyncAutomatically,geocoderIsPresent,reassociate,getWallpaperInfo,getAppWidgetInfo,getDeviceList,setDiscoveryRequest,setWifiApConfiguration,setExtractedText,NETWORK_ACCESS(READ__WRITE__),getUserData,fcntl,mknod,getWifiApEnabledState,getVibrateSetting,setIconVisibility,isKeyguardLocked,getMasterSyncAutomatically,getUserRestrictions,eventfd2,label
268,375,332,2,75,301,12,0,10,1356,377,4,38,257,1501,7,0,25,676,45,0,420,0,745,2,80,11,350,0,26,0,247,351,2383,199,43,132,903,22,9,251,49,71,130,152,503,157,22,139,673,49,127,0,1,5,109,54,11,4,0,27,2818,13,52,74,43,17,0,0,4,200,5,69,74,9,0,14,0,1,121,12,32,52,7,0,1,26,0,76,52,134,0,4,0,29,33,80,6,4,4,57,1,0,0,23,2,6,24,16,0,1,0,0,0,6,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
16,10,108,0,4,20,0,0,7,149,80,0,3,27,253,0,0,3,6,0,0,34,0,8,2,63,1,38,0,3,0,53,68,1039,42,3,22,235,2,1,29,772,13,24,90,143,464,2,8,20,3,0,0,361,1,16,1,6,1,1,1,105,2,10,12,0,0,1,0,2,32,0,7,0,7,2,1,0,1,3,0,0,10,6,0,1,0,0,2,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
24,12,41,0,7,25,0,0,6,55,58,0,3,28,18,0,0,3,6,0,0,22,0,5,2,3,1,28,0,6,0,29,37,61,15,3,18,38,1,0,21,0,8,23,91,54,12,1,3,14,6,0,0,1,1,8,1,1,0,1,1,70,2,9,10,3,0,0,0,0,6,0,6,0,0,0,4,0,1,3,0,0,9,6,0,1,0,0,3,9,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
5,13902,2,0,12,54,0,16,7,218,78,0,3,12,614,0,8,3,69,0,0,39,4,28,2,29560,1,37,4,11,1,27865,360,5760,69,3,55,121,2,2,53,20,10,54,104,90830,64,2,4,33,11,0,1,6,2,10,9,4,1,5,9,66986,2,22,24,8,5,0,0,1,6,5,26,12,2,0,9,0,1,11,0,8,22,7,0,1,4,0,268,22,2,1,0,0,8,8,0,0,0,1,0,2,0,0,3,0,1,0,4,0,1,0,0,0,0,6,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
223,163,809,0,26,204,3,11,15,1666,528,1,9,275,633,6,8,15,430,0,3,340,0,522,4,98,28,284,0,11,0,1046,406,7862,1130,12,259,1825,17,43,335,1356,135,227,162,2407,1402,17,125,342,13,34,0,1,5,69,17,39,16,1,16,1190,50,51,68,11,5,0,0,33,54,31,58,15,61,0,8,0,1,8,0,3,50,9,0,1,13,0,32,50,16,1,11,5,7,7,20,1,1,16,47,0,1,1,12,10,7,0,4,2,9,2,1,0,14,6,1,2,11,0,0,1,0,0,0,9,0,0,8,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,1,6,10,1,0,10,0,0,20,1,10,9,0,1,5,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
31,12,61,0,7,25,0,0,6,59,65,0,3,35,18,0,0,3,6,0,0,22,0,5,2,3,1,28,0,6,0,29,37,76,15,3,18,38,1,0,23,0,8,23,91,48,12,1,3,14,6,0,0,1,1,8,1,1,0,1,1,78,2,9,10,3,0,0,0,0,6,0,6,0,0,0,4,0,1,3,0,0,9,6,0,1,0,0,4,9,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
49,7,190,0,3,24,0,0,7,120,124,0,2,65,229,0,0,2,6,0,0,57,0,12,2,13,1,41,0,1,0,99,79,1338,89,2,39,291,1,7,77,819,8,23,91,241,544,1,15,14,2,0,0,361,1,14,1,8,3,1,1,82,2,9,10,0,0,3,0,5,6,0,6,0,16,2,0,0,1,3,0,0,9,6,0,1,0,0,1,9,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
1,3,0,0,3,11,0,1,4,58,32,0,0,2,591,0,0,1,3,0,0,19,1,5,2,4,1,24,0,0,0,19,29,15,9,0,15,28,0,0,8,0,10,21,90,30,3,0,4,6,2,0,0,1,2,9,1,1,0,1,1,41,2,8,8,0,0,0,0,0,6,0,5,0,0,0,0,0,0,3,0,0,8,6,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
41,5,233,0,3,27,0,0,7,101,142,0,2,80,270,0,0,2,79,0,0,56,0,13,2,86,1,42,0,1,0,143,240,1923,129,2,74,369,1,7,68,864,8,27,116,299,630,1,16,15,2,0,0,361,1,14,1,7,4,1,1,951,2,10,11,0,0,4,0,4,6,0,7,0,15,1,0,0,1,3,0,0,10,6,0,1,0,0,26,10,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
331,99,1974,0,21,182,5,0,9,1112,404,1,20,300,2291,0,0,8,702,235,0,348,0,192,2,242,2,222,0,18,0,1706,278,18698,1708,23,144,2232,14,15,675,5889,10,55,117,5987,2061,14,102,256,32,136,0,1,5,44,18,11,8,1,7,1051,29,33,47,12,4,0,0,13,6,18,32,22,34,0,13,0,1,31,1,6,32,7,0,1,6,0,46,32,130,0,2,0,9,10,15,0,6,8,18,0,4,2,9,7,1,9,3,0,9,0,4,0,6,2,0,1,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,7,3,0,0,0,0,0,1,2,0,1,0,0,0,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
19,22,250,0,13,46,0,7,8,442,275,0,5,116,7935,1,2,4,1612,0,2,939,2,88,2,65,3,924,1,2,0,19727,295,140483,19743,5,44,2858,1,1,380,1136,40,288,136,862,23942,1,44,914,9,1,0,361,1,838,3,18,1,1,2,5287,21,36,37,2,1,1,0,2,44,3,38,1,32,2,0,0,1,3,0,0,36,6,0,1,4,0,25,36,48,0,10,0,1,0,5,1,1,1,0,1,0,0,9,1,8,0,1,16,1,16,0,0,0,2,0,3,8,1,1,0,0,0,1,0,1,0,12,0,0,0,0,5868,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
20,15,142,0,6,29,0,5,7,269,101,0,3,40,87,0,1,3,7,0,3,42,0,7,2,16,1,49,1,5,0,60,102,374,48,3,42,92,4,1,45,44,14,27,95,194,55,4,16,33,5,0,0,1,1,16,1,3,1,1,1,417,3,12,16,1,0,0,0,1,44,0,9,0,6,0,3,0,1,3,0,0,12,6,0,1,0,0,10,12,2,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
320,561,281,3,69,364,4,1,8,993,464,4,18,331,820,48,0,48,997,27,0,598,0,1044,2,168,23,533,0,56,0,555,376,5854,619,22,158,995,27,11,273,1049,37,253,170,2039,512,27,205,900,103,417,0,10,11,80,45,25,7,4,22,2239,83,65,92,50,6,0,4,14,116,11,77,72,30,0,42,0,1,73,1,22,65,7,0,1,19,0,136,65,154,0,12,0,44,44,190,1,5,7,114,7,0,0,19,2,7,18,12,2,1,2,0,0,5,11,0,1,10,0,0,0,2,0,0,10,0,0,8,0,1,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,10,1,3,10,0,0,1,1,10,0,0,0,0,0,0,1,0,0,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
143,337,296,0,309,281,8,70,14,2581,1279,7,25,436,10476,17,20,34,527,160,20,1684,11,676,12,791,13,1130,4,45,0,264,1208,2216,265,43,258,1701,33,5,310,155,573,363,260,2046,247,33,235,569,58,155,0,10,44,648,60,22,3,5,47,2172,133,89,122,32,27,0,0,3,253,30,86,37,21,0,40,1,1,53,0,35,81,18,9,1,17,6,635,81,49,1,32,8,25,26,70,6,1,3,37,1,22,183,147,2,6,13,30,3,143,4,22,0,2,9,1,9,13,0,0,9,0,0,0,1,0,1,9,0,0,1,8,0,2,96,0,0,12,5,2,2,8,0,9,6,10,1,0,10,0,0,12,1,10,0,0,5,0,0,0,1,0,5,0,0,0,0,117,1,0,0,0,0,0,30,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,100,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
