Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
0,118,52.44835782,395,222,470,446,926,308.9647796,308.9647796,5125,2360,13903,1362,796,1212,100,149,13.5582109,0.042519609,0.042519609,1.166666667,8,27,6,88,0.060792332,12,143,42,124,111,100,7,0.133333333,45,49,0.088888889,0.0,0,0.044444444,138,0.0,4,0.0,0,0,2,0,Benign
9672,116,39.28947368,389,221,176,253,682,214.4736842,214.4736842,2855,1493,8150,682,598,639,46,116,10.02631579,0.03042328,0.03042328,1.0,3,24,13,86,0.05489418,15,83,18,119,98,46,3,0.288888889,38,41,0.244444444,0.155555556,7,0.2,138,0.155555556,11,0.155555556,7,7,9,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
18390,116,39.10810811,389,221,162,230,671,215.2972973,215.2972973,2818,1447,7966,665,594,628,42,113,10.16216216,0.028767123,0.028767123,1.0,3,24,6,88,0.053424658,15,78,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8006,116,37.4047619,389,221,177,261,674,210.7317073,206.4047619,3016,1571,8640,794,642,660,72,120,10.26190476,0.04636188,0.04636188,1.0,3,24,8,55,0.06825499,16,106,18,122,103,72,3,0.19047619,42,45,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16945,116,38.64285714,389,221,187,278,688,214.5609756,209.4285714,2955,1623,8797,740,654,860,45,125,9.69047619,0.027206771,0.027206771,12.2,18559,24,8,87,0.051390568,16,85,366,121,105,45,61,0.186046512,42,44,0.139534884,0.023255814,2,0.069767442,138,0.046511628,6,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5794,116,37.425,389,221,160,232,694,203.225,203.225,2873,1497,8129,682,602,646,44,113,9.65,0.029139073,0.029139073,1.0,4,24,6,86,0.054966887,16,83,24,119,98,44,4,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.96628374,395,222,417,398,874,288.1176001,288.1176001,4362,2148,12387,1194,760,1078,79,148,12.98551122,0.037177437,0.037177437,1.215967648,6,27,6,88,0.055793288,13,120,34,123,106,79,5,0.139550085,43,47,0.09303339,0.0,0,0.046516695,138,0.0,4,0.0,0,0,2,0,Benign
8961,116,36.74418605,389,221,176,248,688,200.2619048,196.5116279,2940,1580,8411,707,607,671,61,122,9.139534884,0.039304124,0.039304124,1.0,2,24,11,55,0.06314433,17,98,12,120,105,61,2,0.244444444,43,46,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,47.12,392,222,540,439,1024,271.5067254,271.5067254,4712,2356,13575,1248,808,1187,93,151,11.72866373,0.038782319,0.038782319,1.25,6,24,9,87,0.058798999,17,141,30,126,125,93,5,0.169811321,50,56,0.132075472,0.056603774,3,0.094339623,138,0.056603774,7,0.056603774,3,3,5,0,Benign
23762,116,39.0,389,221,175,255,659,210.5384615,210.5384615,2885,1521,8211,697,600,639,45,119,10.0,0.028957529,0.028957529,1.0,3,24,10,86,0.053410553,15,83,18,121,100,45,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.26190476,395,222,415,430,943,303.1545256,303.1545256,4477,2195,12732,1222,772,1096,89,147,13.37735732,0.040381125,0.040381125,1.166666667,8,27,7,88,0.058076225,12,128,42,124,105,89,7,0.162790698,42,46,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Benign
0,118,43.21321159,392,222,322,329,875,258.3400367,251.9959429,3575,1766,10303,843,708,816,74,127,10.78582351,0.041844777,0.041844777,1.5,4,24,20,87,0.06301394,16,112,18,126,100,74,3,0.378481138,40,44,0.341787916,0.250054865,14,0.286748085,138,0.268401475,18,0.250054865,13,13,15,0,Benign
0,118,50.375,395,222,387,347,789,290.1928552,290.1928552,4018,2015,11607,1117,727,1039,57,139,12.90396783,0.0290953,0.0290953,1.0,3,27,6,88,0.048492167,13,95,18,123,100,57,3,0.146341463,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
26481,116,40.14285714,389,221,140,227,612,218.4857143,218.4857143,2665,1405,7647,642,586,627,44,110,10.42857143,0.030790763,0.030790763,1.2,2,24,6,87,0.054583625,14,78,36,119,89,44,6,0.171428571,35,37,0.114285714,0.0,0,0.057142857,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
4587,116,38.075,389,221,161,233,689,204.275,204.275,2874,1523,8171,672,603,644,43,116,9.525,0.027958388,0.027958388,1.0,4,24,7,87,0.053315995,16,82,24,119,98,43,4,0.170731707,40,43,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93023256,395,222,470,343,820,285.9566589,285.9566589,4366,2104,12296,1186,748,1132,65,149,12.70499834,0.031676413,0.031676413,1.5,4,27,6,88,0.050682261,14,104,18,123,107,65,3,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
23724,116,39.08108108,389,221,161,230,667,215.2702703,215.2702703,2809,1446,7965,666,596,629,43,113,10.18918919,0.029452055,0.029452055,1.0,3,24,6,86,0.054109589,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21957,116,39.28947368,389,221,176,252,679,213.8421053,213.8421053,2853,1493,8126,683,598,635,45,116,10.07894737,0.029900332,0.029900332,1.0,3,24,6,87,0.05448505,15,82,18,119,98,45,3,0.157894737,38,41,0.105263158,0.0,0,0.052631579,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.34146341,395,222,434,385,868,297.2260497,297.2260497,4221,2064,12186,1191,748,1076,64,145,13.66985172,0.031795855,0.031795855,1.333333333,5,27,5,88,0.051090675,14,103,24,123,102,64,4,0.12195122,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
1155,116,39.17073171,389,221,180,267,669,208.3414634,208.3414634,2986,1606,8542,726,642,648,45,126,9.780487805,0.027305825,0.027305825,1.0,3,24,10,87,0.05157767,16,85,18,122,103,45,3,0.222222222,41,44,0.177777778,0.088888889,4,0.133333333,138,0.088888889,8,0.088888889,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.625,395,222,439,333,803,292.3217258,292.3217258,4112,1985,11692,1103,729,1107,64,141,12.81884947,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,122,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
0,118,46.18638419,392,222,359,422,1152,267.0100923,267.0100923,4202,2118,12244,1049,826,910,87,147,11.57926104,0.040284514,0.040284514,1.723953858,77,24,6,87,0.060836658,17,132,72,123,110,87,12,0.131979383,45,49,0.109262852,0.024156469,1,0.06670966,138,0.024156469,5,0.024156469,1,1,3,0,Benign
0,118,49.92682927,395,222,424,334,774,301.6829268,301.6829268,4638,2047,12369,1197,741,1112,66,137,13.26829268,0.032901296,0.032901296,1.5,4,27,9,88,0.052342971,12,105,18,124,102,66,3,0.204545455,41,45,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Benign
0,118,48.93181818,395,222,439,347,791,287.8319545,287.8319545,4687,2153,12664,1229,751,1139,74,143,12.79097724,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
25470,116,39.0,389,221,178,263,668,210.025,210.025,2944,1560,8401,724,606,645,46,123,10.05,0.028696195,0.028696195,1.0,3,24,13,87,0.053025577,16,85,18,122,101,46,3,0.276595745,40,43,0.234042553,0.14893617,7,0.191489362,138,0.14893617,11,0.14893617,7,7,9,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.92705368,395,222,422,379,804,296.5471132,296.5471132,4532,2096,12454,1220,749,1126,71,142,13.35038682,0.034601807,0.034601807,1.333333333,5,27,6,88,0.054007799,12,111,24,125,104,71,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.76923077,395,222,396,329,801,292.5758793,292.5758793,4044,1941,11410,1073,723,1027,63,140,12.9408668,0.033386328,0.033386328,1.5,4,27,6,88,0.051934287,12,98,18,123,99,63,3,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.625,395,222,436,333,803,292.706242,292.706242,4134,1985,11708,1095,729,1107,64,141,12.81406049,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,123,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
25808,116,39.4,389,221,176,260,662,213.2,213.2,2976,1576,8528,779,642,642,47,120,10.475,0.028994448,0.028994448,1.0,45,24,11,87,0.052436767,16,85,24,122,102,47,4,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17037,116,39.05405405,389,221,161,230,673,215.2162162,215.2162162,2809,1445,7963,662,594,624,42,113,10.13513514,0.028767123,0.028767123,1.0,3,24,11,86,0.053424658,15,78,18,119,92,42,3,0.261904762,37,40,0.214285714,0.119047619,5,0.166666667,138,0.119047619,9,0.119047619,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
19828,116,38.57142857,389,221,178,261,684,206.2857143,206.2857143,3018,1620,8664,786,650,661,48,120,10.11904762,0.028794241,0.028794241,1.0,3,24,8,87,0.053389322,16,89,18,122,105,48,3,0.181818182,42,45,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.14285714,395,222,385,364,816,283.5798031,283.5798031,4173,2106,11910,1170,745,1045,79,145,12.93226167,0.037476281,0.037476281,1.25,6,27,8,88,0.05597723,12,118,30,124,104,79,5,0.181818182,42,46,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Benign
14227,116,36.72093023,389,221,182,256,687,200.6904762,196.9069767,2940,1579,8429,711,605,673,45,122,9.23255814,0.041436464,0.041436464,1.0,2,24,13,56,0.062615101,17,68,12,120,107,45,2,0.282608696,43,46,0.152173913,0.065217391,3,0.108695652,138,0.065217391,7,0.065217391,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8621,116,36.70731707,389,221,162,232,692,204.225,199.2195122,2868,1505,8169,693,604,650,47,113,9.243902439,0.030799476,0.030799476,1.0,4,24,9,87,0.056356488,16,86,24,119,98,47,4,0.209302326,41,43,0.162790698,0.046511628,3,0.093023256,138,0.069767442,7,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
18742,116,38.67391304,389,221,204,293,748,210.3111111,205.7173913,3131,1779,9464,833,713,880,52,135,9.782608696,0.028430837,0.028430837,10.5,18506,24,7,87,0.052487698,17,96,378,123,112,52,63,0.152173913,46,48,0.108695652,0.0,1,0.043478261,138,0.02173913,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,45.58481084,392,222,354,398,1004,271.2238327,265.5678693,3898,1955,11391,955,769,877,83,135,11.22945446,0.041887594,0.041887594,1.568885287,30,24,11,87,0.062346866,17,124,44,124,103,83,7,0.243094763,42,46,0.19447581,0.091014963,5,0.133410973,138,0.10968379,9,0.091014963,4,4,6,0,Benign
0,118,47.8125,395,222,454,396,890,270.759547,270.759547,4664,2295,12996,1238,768,1109,87,159,12.08573243,0.037744035,0.037744035,1.166666667,8,27,6,88,0.057266811,13,132,42,124,117,87,7,0.125,48,53,0.083333333,0.0,0,0.041666667,138,0.0,4,0.0,0,0,2,0,Benign
16062,114,42.54545455,385,220,71,170,353,242.7272727,242.7272727,1695,936,5340,610,376,477,25,85,16.5,0.026041667,0.026041667,1.0,1,23,5,88,0.047916667,8,46,6,114,61,25,1,0.227272727,22,23,0.181818182,0.0,0,0.090909091,137,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14129,116,38.27272727,389,221,191,270,697,205.8181818,205.8181818,3105,1684,9056,882,678,676,58,129,10.72727273,0.033314187,0.033314187,1.0,3,24,6,87,0.058012636,18,101,18,122,109,58,3,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.96,393,222,441,466,1320,272.9326282,272.9326282,4528,2448,13646,1123,993,991,109,157,11.09569348,0.043236811,0.043236811,1.777777778,81,25,6,87,0.062673542,22,158,96,127,120,109,16,0.126006159,50,55,0.086279167,0.006825181,0,0.046552174,138,0.006825181,4,0.006825181,0,0,2,0,Benign
0,118,50.0,395,222,366,353,848,289.0567573,289.0567573,4138,2050,11851,1127,735,1049,60,145,12.82926829,0.02955665,0.02955665,1.333333333,5,27,8,88,0.048275862,14,98,24,123,103,60,4,0.181818182,41,45,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Benign
0,118,47.40765321,392,222,461,424,1046,271.7081187,271.7081187,4760,2374,13609,1283,806,1137,105,149,12.07175275,0.0434782,0.0434782,1.324365951,9,24,8,87,0.063276052,18,153,48,126,121,105,8,0.153577899,50,56,0.115183424,0.038394474,2,0.076788949,138,0.038394474,6,0.038394474,2,2,4,0,Benign
13229,116,38.52380952,389,221,180,271,694,210.0487805,205.0238095,2983,1618,8612,722,651,650,47,126,9.571428571,0.028381643,0.028381643,1.0,3,24,9,87,0.052536232,17,87,18,122,104,47,3,0.204545455,42,44,0.159090909,0.045454545,3,0.090909091,138,0.068181818,7,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.92682927,395,222,426,334,774,301.2715567,301.2715567,4647,2047,12352,1174,741,1110,66,137,13.07317073,0.032901296,0.032901296,1.5,4,27,6,88,0.052342971,12,105,18,124,102,66,3,0.165751188,41,45,0.118079828,0.022737106,0,0.070408467,138,0.022737106,4,0.022737106,0,0,2,0,Benign
16982,116,39.02272727,389,221,192,289,694,214.9767442,210.0681818,3093,1717,9244,816,699,867,47,132,10.02272727,0.026674234,0.026674234,12.0,18465,24,7,87,0.050510783,17,89,360,122,108,47,60,0.159090909,44,46,0.113636364,0.0,1,0.045454545,138,0.022727273,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21860,116,37.46511628,389,221,178,265,688,198.0930233,198.0930233,2984,1611,8518,720,615,661,47,123,9.372093023,0.028381643,0.028381643,1.0,3,24,9,87,0.053743961,17,89,18,122,107,47,3,0.195652174,43,46,0.152173913,0.065217391,3,0.108695652,138,0.065217391,7,0.065217391,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.53995898,395,222,388,355,837,288.6814221,282.5571705,4329,2132,12413,1280,776,1059,53,150,13.839088,0.024976792,0.024976792,1.0,4,27,6,88,0.044743369,15,95,24,123,106,53,4,0.157719404,43,48,0.112190724,0.0,0,0.04552868,138,0.021133362,4,0.0,0,0,2,0,Benign
11466,116,28.28333333,389,221,187,280,710,209.0227273,153.0166667,3066,1697,9197,848,670,876,48,126,7.483333333,0.027777778,0.027777778,10.83333333,10513,24,31,86,0.052662037,23,91,390,122,109,48,65,0.449275362,60,47,0.420289855,0.130434783,25,0.15942029,138,0.362318841,29,0.130434783,9,9,11,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.22727273,395,222,444,389,878,296.7147367,296.7147367,4691,2210,13055,1251,840,1150,72,145,12.95454545,0.033103448,0.033103448,1.25,6,27,6,88,0.052413793,13,114,30,123,109,72,5,0.148202036,44,48,0.103370564,0.01370762,0,0.058539092,138,0.01370762,4,0.01370762,0,0,2,0,Benign
1315,116,39.34146341,389,221,180,267,675,208.8780488,208.8780488,2992,1613,8564,726,642,649,45,126,9.853658537,0.027173913,0.027173913,1.0,3,24,6,87,0.051328502,16,85,18,123,103,45,3,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.55833659,395,222,381,338,784,282.1522844,281.7712099,4062,2031,11552,1097,737,1025,68,142,12.51615365,0.033804696,0.033804696,1.355874964,5,27,8,88,0.052550179,12,106,24,124,101,68,4,0.186286157,41,44,0.139714618,0.045283446,2,0.091854985,138,0.046571539,6,0.045283446,1,1,3,0,Benign
0,118,51.42857143,395,222,423,396,922,305.8035999,298.4987523,4402,2160,12537,1198,777,1079,80,144,13.0125286,0.037778606,0.037778606,1.25,6,27,7,88,0.055137061,12,117,30,125,104,80,5,0.175848811,42,45,0.128754457,0.011018573,1,0.058112927,138,0.03456575,5,0.011018573,0,0,2,0,Benign
4699,116,38.76190476,389,221,177,262,682,208.8571429,208.8571429,3056,1628,8772,836,648,658,47,120,10.71428571,0.028076464,0.028076464,1.0,4,24,7,86,0.052568698,16,88,24,122,105,47,4,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1888,116,39.05405405,389,221,160,230,665,214.5135135,214.5135135,2810,1445,7937,658,596,623,43,113,10.05405405,0.029452055,0.029452055,1.0,3,24,9,86,0.054109589,15,79,18,118,92,43,3,0.225,37,40,0.175,0.075,3,0.125,138,0.075,7,0.075,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
26988,116,39.82051282,389,221,176,260,654,217.4871795,217.4871795,2967,1553,8482,776,634,641,49,120,10.69230769,0.030605871,0.030605871,1.0,3,24,10,88,0.054341037,15,87,18,122,99,49,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.03502909,395,222,495,368,843,296.0529887,290.4963271,4690,2134,12885,1241,753,1188,65,146,12.76546065,0.031200038,0.031200038,1.383141605,5,27,6,88,0.049705884,12,104,24,123,111,65,4,0.154178742,44,47,0.109086385,0.0,0,0.045092357,138,0.018901671,4,0.0,0,0,2,0,Benign
14935,116,39.1025641,389,221,176,255,664,210.5384615,210.5384615,2878,1525,8211,689,598,644,44,119,9.897435897,0.028277635,0.028277635,1.0,3,24,8,86,0.052699229,15,82,18,122,100,44,3,0.195121951,39,42,0.146341463,0.048780488,2,0.097560976,138,0.048780488,6,0.048780488,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16866,116,39.13513514,389,221,162,231,672,215.6486486,215.6486486,2826,1448,7979,663,594,630,43,113,10.13513514,0.029431896,0.029431896,1.0,3,24,6,87,0.054072553,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11617,116,38.95454545,389,221,189,289,694,214.6976744,209.7954545,3090,1714,9232,820,699,867,46,132,10.04545455,0.026166098,0.026166098,11.6,18521,24,10,86,0.050056883,17,88,348,122,108,46,58,0.212765957,44,46,0.170212766,0.063829787,4,0.106382979,138,0.085106383,8,0.063829787,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
26000,116,39.34146341,389,221,181,267,670,208.7560976,208.7560976,2990,1613,8559,725,642,651,46,126,9.853658537,0.027777778,0.027777778,1.0,3,24,7,86,0.051932367,16,86,18,123,103,46,3,0.166666667,41,44,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.38461111,392,222,376,397,950,258.7602603,252.82429,3815,1899,11070,911,737,857,84,138,10.7727575,0.04378013,0.04378013,1.25,6,24,12,87,0.064893845,17,125,30,126,108,84,5,0.253007419,43,48,0.212454815,0.111073304,6,0.151625908,138,0.131349606,10,0.111073304,5,5,7,0,Benign
0,118,45.53874087,392,222,427,385,953,269.5473289,269.5473289,4444,2137,12649,1215,765,1049,82,139,12.35308825,0.037848608,0.037848608,1.331977153,5,24,8,87,0.058573217,16,126,24,125,113,82,4,0.179657647,46,52,0.139568338,0.059389719,2,0.099479029,138,0.059389719,6,0.059389719,2,2,4,0,Benign
18059,114,36.0,385,220,96,208,444,191.3529412,185.8571429,1972,1260,6506,695,456,595,35,98,11.8,0.027068832,0.027068832,14.0,18516,23,8,88,0.052590874,14,68,336,115,86,35,56,0.216216216,35,35,0.189189189,0.054054054,3,0.108108108,137,0.081081081,7,0.054054054,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.60465116,392,222,309,376,963,259.8456698,259.8456698,3783,2004,11173,973,727,855,89,139,11.44315862,0.043168472,0.043168472,1.166666667,8,24,5,87,0.063540111,16,131,42,124,106,89,7,0.11627907,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
21544,116,37.525,389,221,163,235,699,203.575,203.575,2875,1501,8143,672,604,645,46,113,9.525,0.030363036,0.030363036,1.0,3,24,6,87,0.056105611,16,85,18,119,98,46,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17904,116,38.0,389,221,183,265,680,206.8780488,201.9285714,2954,1596,8482,723,614,650,46,126,9.595238095,0.028186275,0.028186275,1.0,116,24,13,86,0.052083333,17,85,24,123,104,46,4,0.270833333,42,44,0.229166667,0.125,7,0.166666667,138,0.145833333,11,0.125,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.52380952,395,222,407,356,801,292.02927,292.02927,4478,2080,12265,1183,746,1107,70,142,13.02900588,0.034263338,0.034263338,1.333333333,5,27,6,88,0.053842389,12,110,24,125,104,70,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
17472,116,39.3902439,389,221,181,267,675,210.5609756,210.5609756,3012,1615,8633,762,643,645,46,126,10.12195122,0.027710843,0.027710843,1.0,3,24,8,87,0.051807229,16,86,18,122,103,46,3,0.186046512,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,426,347,791,286.186579,286.186579,4661,2153,12592,1199,751,1134,74,143,12.53117215,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
14638,116,38.9,389,221,177,262,663,208.4,208.4,2924,1556,8336,704,606,641,45,123,9.85,0.0281602,0.0281602,1.0,3,24,10,87,0.052565707,16,84,18,122,101,45,3,0.227272727,40,43,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7361,116,36.22727273,389,221,173,262,712,218.85,198.8636364,2929,1594,8754,755,671,858,44,122,9.454545455,0.02741433,0.02741433,19.16666667,25019,24,10,87,0.051713396,19,83,690,119,99,44,115,0.227272727,44,43,0.181818182,0.0,4,0.045454545,138,0.090909091,8,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
15172,116,39.14634146,389,221,180,267,673,209.4146341,209.4146341,3000,1605,8586,748,640,644,45,126,10.04878049,0.027289266,0.027289266,1.0,3,24,9,87,0.051546392,16,85,18,122,103,45,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
