IAT,Srate,Rate,Header_Length,syn_count,syn_flag_number,rst_count,Protocol Type,Magnitue,Tot size,Tot sum,AVG,Min,UDP,Max,fin_count,Variance,TCP,Covariance,fin_flag_number,ICMP,ack_flag_number,Std,Duration,psh_flag_number,Radius,rst_flag_number,ack_count,Weight,Number,HTTPS,DNS,LLC,IPv,ARP,HTTP,IRC,Telnet,SMTP,SSH,DHCP,ece_flag_number,cwr_flag_number,IGMP,label
84697010.0,151.21161,151.21161,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696640.0,202716.11,202716.11,25210.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84695960.0,99864.38,99864.38,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84696760.0,16440.498,16440.498,22816.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84696024.0,63.692604,63.692604,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP2_train
84674600.0,60.011707,60.011707,16166.73,0.99,0.99,0.99,6.11,10.86,59.66,624.0,58.97,58.0,0.01,72.94,0.0,0.09,0.99,149.37907,0.0,0.0,0.99,3.648,64.0,0.0,5.17,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN4_train
84697064.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84696640.0,17079.896,17079.896,5413.0,0.0,0.0,0.0,16.52,10.02,50.6,528.5,50.22,50.0,0.97,51.4,0.0,0.07,0.0,3.5374856,0.0,0.03,0.0,0.4927,69.75,0.0,0.6987,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP4_train
84696936.0,4.0349865,4.0349865,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696984.0,31655.125,31655.125,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84697080.0,13.183719,13.183719,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696024.0,242.17001,242.17001,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP2_train
84696300.0,0.26031506,0.26031506,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84670840.0,185.1897,185.1897,238.39,0.0,0.0,0.0,6.11,10.66,55.7,596.0,57.0,54.0,0.01,82.9,0.0,0.17,0.99,442.66583,0.0,0.0,0.0,8.48,64.0,0.0,12.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP2_train
84696590.0,27692.322,27692.322,9975.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696024.0,56.28235,56.28235,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP2_train
84696984.0,118149.41,118149.41,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84670890.0,9.602481,9.602481,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP3_train
84679320.0,165.24347,165.24347,5028.26,0.0,0.0,0.0,1.48,9.54,44.97,470.5,45.94,43.12,0.03,60.7,0.0,0.22,0.0,160.21031,0.0,0.97,0.0,5.65,64.0,0.0,8.01,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP1_train
84697096.0,112.165474,112.165474,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84697060.0,48.33818,48.33818,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84670744.0,0.51312184,0.51312184,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP1_train
84697100.0,3.002411,3.002411,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP7_train
84696940.0,2.4011881,2.4011881,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84697070.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84678860.0,24075.336,24075.336,33731.68,0.0,0.0,0.19,16.89,10.0,50.16,525.5,50.03,50.0,0.99,50.3,0.0,0.02,0.01,0.25529087,0.0,0.0,0.01,0.0706,64.0,0.0,0.1011,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP3_train
84696260.0,0.60707575,0.60707575,83.16,1.54,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN4_train
84667030.0,10.470398,10.470398,462.1,1.95,0.3,5.28,6.0,11.72,68.3,719.5,68.75,61.9,0.0,76.6,0.58,0.95,1.0,33.477882,0.26,0.0,0.83,5.31,64.0,0.08,7.504,0.12,1.23,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DDoS-Connect_Flood_train
84696630.0,73821.1,73821.1,24198.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84695976.0,994.35565,994.35565,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84696320.0,527.4836,527.4836,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84696740.0,17426.395,17426.395,25582.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP5_train
84696620.0,22329.852,22329.852,23895.0,0.0,0.0,0.0,15.55,10.234,51.7,545.0,52.44,50.4,0.91,57.9,0.0,0.38,0.0,26.355711,0.0,0.08,0.0,3.111,78.6,0.0,4.367,0.0,0.0,141.5,9.5,0.0,0.0,0.99,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84674650.0,0.562326,0.562326,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN2_train
84697016.0,162.96664,162.96664,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696240.0,0.0,0.0,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN4_train
84697016.0,84.42063,84.42063,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84679540.0,3990.0437,3990.0437,10.2,0.0,0.0,0.13,1.45,9.26,45.06,456.2,42.9,42.0,0.0,45.84,0.0,0.09,0.09,22.196651,0.0,0.91,0.09,1.407,64.0,0.05,1.981,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP3_train
84696330.0,3.4670374,3.4670374,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN2_train
84670900.0,0.58599174,0.58599174,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP3_train
84696970.0,2.3831856,2.3831856,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.8,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP1_train
84696010.0,63.289135,63.289135,753.78,0.0,0.0,0.0,6.11,10.43,55.7,574.0,54.38,54.0,0.01,60.8,0.0,0.04,0.99,59.983524,0.0,0.0,0.0,1.539,64.0,0.0,2.19,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP1_train
84696940.0,36.314007,36.314007,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
0.0010674,695.59235,695.59235,263703.3,0.0,0.0,195.6,8.2,45.28,1235.0,6164.0,1037.0,188.6,0.2,1387.0,0.0,0.9,0.8,228221.66,0.0,0.0,0.8,451.0,82.0,0.1,638.0,0.0,0.0,38.5,5.5,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_Spoofing_train
169468290.0,1.4661096,1.4661096,31016.5,0.0,0.0,371.0,7.1,13.016,92.3,1317.0,84.9,56.4,0.1,203.8,0.0,1.0,0.9,1234.1201,0.0,0.0,0.9,34.4,97.7,0.4,48.7,0.0,0.0,244.6,13.5,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84696850.0,19330.664,19330.664,25962.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84696600.0,19971.326,19971.326,30968.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696950.0,60787.016,60787.016,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696600.0,29351.473,29351.473,4755.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84675224.0,11224.447,11224.447,34762.5,0.0,0.0,0.0,15.4,10.17,52.0,548.0,51.75,50.0,0.9,55.6,0.0,0.28,0.0,23.284077,0.0,0.1,0.0,2.541,83.1,0.0,3.596,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP4_train
84674630.0,17.14278,17.14278,93.38,1.64,0.99,1.0,6.0,10.516,55.53,582.0,55.3,54.8,0.0,56.72,0.0,0.16,1.0,1.8312023,0.0,0.0,0.36,0.53,64.0,0.0,0.7505,0.0,0.0,141.5,9.5,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN2_train
0.00012669564,2.037487,2.037487,16317.6,0.0,0.0,216.8,6.0,11.1,58.3,334.5,61.7,54.0,0.0,81.9,0.8,0.9,1.0,126.49894,0.0,0.0,1.0,10.56,115.2,0.1,14.93,0.8,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Recon-OS_Scan_train
84696610.0,21363.826,21363.826,17889.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84697060.0,5.6447935,5.6447935,3.2,0.0,0.0,0.02,1.05,9.164,44.25,443.2,42.12,42.0,0.0,44.25,0.0,0.0,0.01,0.0,0.0,0.99,0.01,0.4883,65.94,0.01,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84667030.0,5.6450076,5.6450076,441.54,2.3,0.18,4.7,6.0,11.57,68.56,711.0,67.06,63.62,0.0,74.0,0.54,0.83,1.0,24.531607,0.22,0.0,0.85,3.979,64.0,0.18,5.63,0.06,0.92,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DDoS-Connect_Flood_train
84675250.0,24868.084,24868.084,13845.85,0.0,0.0,0.0,17.0,10.086,50.5,533.5,50.88,50.0,1.0,58.34,0.0,0.17,0.0,36.776493,0.0,0.0,0.0,2.443,64.0,0.0,3.459,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP4_train
84696630.0,17829.871,17829.871,31175.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84696024.0,58.36358,58.36358,77.75,0.0,0.0,0.0,6.11,10.58,54.6,578.5,56.1,54.6,0.01,65.6,0.0,0.19,0.99,67.41247,0.0,0.0,0.0,3.455,64.0,0.0,4.89,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP2_train
84679530.0,95325.09,95325.09,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP3_train
84697070.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84679280.0,4.8712707,4.8712707,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP4_train
84697016.0,145.68689,145.68689,213.24,0.0,0.0,0.0,1.16,9.27,42.6,450.8,43.03,42.0,0.01,51.88,0.0,0.17,0.0,51.526917,0.0,0.99,0.0,2.893,64.0,0.0,4.094,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84697010.0,159.62076,159.62076,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84679544.0,3.495266,3.495266,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP3_train
84696000.0,81.42598,81.42598,573.09,0.0,0.0,0.0,6.11,10.53,55.7,587.5,55.5,54.0,0.01,74.4,0.0,0.12,0.99,235.10231,0.0,0.0,0.0,5.27,64.0,0.0,7.465,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP1_train
84675330.0,10987.611,10987.611,3525.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP2_train
84697090.0,717.46796,717.46796,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696610.0,80903.23,80903.23,23232.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
